,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Rented Floor,Build Size
0,2022-05-18,2,10000,1100,"[1, 2]",Super Area,Bandel,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
1,2022-05-13,2,20000,800,"[1, 3]",Super Area,"Phool Bagan, Kankurgachi",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
2,2022-05-16,2,17000,1000,"[1, 3]",Super Area,Salt Lake City Sector 2,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
3,2022-07-04,2,10000,800,"[1, 2]",Super Area,Dumdum Park,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
4,2022-05-09,2,7500,850,"[1, 2]",Carpet Area,South Dum Dum,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1,2
5,2022-04-29,2,7000,600,"[1, 1]",Super Area,Thakurpukur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,1
6,2022-06-21,2,10000,700,"[1, 4]",Super Area,Malancha,Kolkata,Unfurnished,Bachelors,2,Contact Agent,1,4
7,2022-06-21,1,5000,250,"[1, 2]",Super Area,Malancha,Kolkata,Unfurnished,Bachelors,1,Contact Agent,1,2
8,2022-06-07,2,26000,800,"[1, 2]",Carpet Area,"Palm Avenue Kolkata, Ballygunge",Kolkata,Unfurnished,Bachelors,2,Contact Agent,1,2
9,2022-06-20,2,10000,1000,"[1, 3]",Carpet Area,Natunhat,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
10,2022-05-23,3,25000,1200,"[1, 4]",Carpet Area,"Action Area 1, Rajarhat Newtown",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Agent,1,4
11,2022-06-07,1,5000,400,"[1, 1]",Carpet Area,Keshtopur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,1,1
12,2022-05-14,1,6500,250,"[1, 4]",Carpet Area,"Tarulia, Keshtopur",Kolkata,Furnished,Bachelors,1,Contact Owner,1,4
13,2022-05-09,1,5500,375,"[1, 2]",Carpet Area,Dum Dum Metro,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,1,2
14,2022-05-05,3,8500,900,"[1, 2]",Carpet Area,Paschim Barisha,Kolkata,Unfurnished,Bachelors,2,Contact Owner,1,2
15,2022-06-01,3,40000,1286,"[1, 1]",Carpet Area,New Town Action Area 1,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,1,1
16,2022-05-17,2,6000,600,"[1, 2]",Super Area,Barasat,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
17,2022-06-20,2,10000,800,"[1, 2]",Super Area,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
18,2022-06-09,2,11000,2000,"[1, 3]",Carpet Area,Behala Chowrasta,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
19,2022-06-09,2,6000,660,"[1, 2]",Super Area,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
20,2022-07-02,2,7900,650,"[1, 2]",Carpet Area,Santoshpur,Kolkata,Unfurnished,Family,1,Contact Owner,1,2
21,2022-06-14,2,9000,400,"[2, 3]",Carpet Area,"Garia Station, Garia",Kolkata,Unfurnished,Bachelors,2,Contact Owner,2,3
22,2022-06-15,1,4000,300,"[1, 4]",Carpet Area,"Garia Station, Garia",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,4
23,2022-06-15,3,6500,1600,"[1, 2]",Super Area,Joka,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
24,2022-05-28,1,8000,400,"[1, 2]",Super Area,Sreebhumi,Kolkata,Semi-Furnished,Bachelors,1,Contact Agent,1,2
25,2022-05-22,2,7000,1000,"[1, 1]",Super Area,Rajarhat,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
26,2022-06-18,1,5300,355,"[1, 1]",Carpet Area,Dum Dum,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Agent,1,1
27,2022-06-25,2,6000,1000,"[1, 3]",Super Area,"Kodalia, Hooghly-Chinsurah",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
28,2022-06-22,2,8500,800,"[4, 5]",Super Area,Baguiati,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,4,5
29,2022-06-25,2,12500,850,"[1, 2]",Super Area,"Rabindra Sarobar Area, Dhakuria",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
30,2022-05-21,1,7500,350,"[1, 2]",Carpet Area,Baghajatin,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
31,2022-06-26,2,15000,900,"[1, 2]",Carpet Area,"Project Kaikhali, Vip Road",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
32,2022-06-16,2,6000,550,"[1, 1]",Super Area,Vip Road,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
33,2022-06-29,2,5000,500,"[1, 2]",Carpet Area,Baruipur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
34,2022-05-10,3,22000,1100,"[2, 3]",Carpet Area,Dumdum Park,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2,3
35,2022-05-12,2,15000,850,"[1, 2]",Carpet Area,Sreebhumi,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
36,2022-06-03,2,12500,800,"[2, 2]",Carpet Area,Shyam Bazar,Kolkata,Unfurnished,Bachelors,1,Contact Agent,2,2
